label,sms
spam,"URGENT ALERT! Our attempts to establish contact with you are of utmost importance. The outcomes of the draw conducted last weekend guarantee your Â£1000 prize. Take immediate action by calling 09064017295 and quoting claim code K52. This offer holds for 12 hours, with a call rate of 150p per minute."
spam,"Victory Call: Dial our customer service at FREEPHONE 0808 145 4742, between 9am and 11pm, to claim your definite ?000 cash or a ?000 prize."
ham,Watching tv lor...
ham,Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu
spam,"PRIVATE NOTICE: Your 2003 Account Statement for 07808 XXXXXX reveals 800 un-redeemed S.I.M. points. To inquire, call 08719899217 with Identifier Code 41685. Valid until 07/11/04."
ham,When you guys planning on coming over?
spam,You have one unread voicemail. Please contact 08719181503 to retrieve it.
spam,"With ?00 in your cash balance, it's time to maximize it. Text ""GO"" to 86688, costing only 150p per message. For inquiries, call 08718720201. PO BOX 114/14, TCR/W1."
spam,Hey there! It's a Customer Loyalty Exclusive: You can own the NEW Nokia6650 Mobile starting from only ?0 at TXTAUCTION! Just text START to No: 81151 and secure yours right away! Don't forget to read the terms and conditions; text TC. Messages are charged at 150p per message.
spam,"Interested in 750 minutes on any network, 150 texts, and a brand-new video phone for just five pounds a week? Dial 08000776320 now or respond for next-day delivery."
ham,Nope... Think i will go for it on monday... Sorry i replied so late
spam,"You are being contacted by our Dating Service by someone you know! To find out who it is, call from your mobile or landline 09064017305 PoBox75LDNS7"
ham,Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-)
spam,Immerse in LIVE 121 chat at 60p/min. Choose your preferred girl and connect instantly. Ring 09094646899! Access UK's top live chat service from Cheap Chat. VU BCM1896WC1N3XX.
ham,Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...
ham,"There'll be a minor shindig at my place later tonight, you interested?"
spam,"Missed hearing from you. For a naughty chat, dial our private line 01223585334. For explicit pics, SMS PIX to 8552. To unsubscribe, send STOP to 8552. SAM xxx."
ham,Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.
spam,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603"
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k"
spam,"Welcome to Select from O2, a service enriched with extra features. Enjoy complimentary calls to our expert advisors from your mobile, simply dial 402."
spam,Ever wonder why a child who fears the dark rapidly evolves into a teenager longing to stay out all night?
spam,"Searching for a loan that suits your needs? Our loans range from ?00 to ?5,000, and we welcome applications from both homeowners and tenants. If you've encountered loan rejections before, don't lose hopeï¿½we're here to assist. You can contact us without any charges by calling 0800 1956669 or texting 'help.'"
ham,"Sorry, went to bed early, nightnight"
spam,"Bogus ?50 Prize Alert - Vodafone numbers ending in XXXX today are picked for a ?50 award. If your number matches, dial 08712300220 and quote claim code 3100. Standard call rates apply."
ham,"Yeah, we got one lined up for us"
spam,"GREAT JOB! Your 4-star Costa Del Sol Getaway or ?000 reward is ready for you. Call 09050090044 now to receive it. SAE, TCs, POBox334, Stockport, SK38xh, Charge ?.50/pm, Maximum 10 minutes."
ham,"Forgot it takes me 3 years to shower, sorry. Where you at/your phone dead yet?"
ham,Dude just saw a parked car with its sunroof popped up. Sux
spam,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY Â£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
ham,"Yup, leaving right now, be back soon"
spam,"Delivery Update: There's a New Year's package with your name on it. For delivery details, please ring 07046744435 now."
spam,Santa is on the line! Is a call from Santa on Christmas Eve something your children would love? Secure your time by dialing 09058094583.
ham,Yunny... I'm goin to be late
spam,Unlock the mystery of your secret admirer! Dial 09058094599 to reveal who thinks you're special and is looking to connect with you.
spam,"Secure your romantic Valentine's weekend trip to PARIS, complete with Flight, Hotel, and a ?00 Prize! Message 'PARIS' to 69101. More info at www.rtf.sphosting.com."
ham,Thanks for this hope you had a good day today
ham,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u"
spam,"Our latest tone collection includes: 1) McFly's All Ab..., 2) Sara Jorge's Shock..., 3) Will Smith's Switch... To place an order, refer to the instructions in the next message."
spam,"SIX chances to snag CASH! Win amounts from ?00 to ?0,000 - text the code CSH11 to 87575. Daily cost is 150p for 6 days, for ages 16+. Terms and Conditions apply. Text HL for more information."
ham,Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?
spam,"Unknown to each other for now. Send a 'CHAT' to 86688 and let's uncover each other's stories! Only 150p per message received. Location: HG/Suite342/2Lands/Row/W1J6HL, London. Restricted to 18 years and up."
spam,"Claim your FREE NOKIA Or Motorola with up to 12 months of 1/2 price line rental, along with 500 FREE x-net mins & 100 texts per month. You'll also receive FREE B'tooth*. Contact Mobileupd8 at 08001950382 or call to opt out/D3WV."
ham,Ok.. ? finishing soon?
ham,Actually i'm waiting for 2 weeks when they start putting ad.
spam,"Success! As a loyal customer of our network, you've been awarded a ?00 prize. Collect it by calling 09061701444, valid for the next 24 hours only. ACL03530150PM."
spam,"Your subscription to TEXTCOMP 250's weekly competition is active. The first week features a complimentary question, while future weeks will incur a charge of 150p per message. To opt out, send STOP to 84128, or contact customer support at 08712405020."
ham,DO U WANT 2 MEET UP 2MORRO
ham,O. Guess they both got screwd
ham,Sorry sent blank msg again. Yup but trying 2 do some serious studying now.
ham,Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you
spam,"Looking for a loan for any reason? You can borrow from ?00 to ?5,000. We welcome both homeowners and tenants. If you've been turned down before, we're here to assist. Call us toll-free at 0800 1956669 or simply text 'help'."
ham,Any pain on urination any thing else?
spam,A secret admirer is waiting to get in touch with you. Learn their identity and find out who holds you in high regard. Call on 09058094594.
spam,"Receive a month of free unlimited calls! Text 'CALL' to 68866 to start SmartCall. ? per week for continued service. For assistance, dial 08448714184. To unsubscribe, text 'stop' from a landline."
spam,"Someone admires you in secret and wants to connect. Find out who it is and reveal who thinks you're incredibly special. Call 09065171142. To stop SMS, reply with ""STOPSMS-08."""
ham,You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend
ham,Bring home some Wendy =D
ham,You're right I have now that I think about it
ham,NO GIFTS!! You trying to get me to throw myself off a cliff or something?
